UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,language
415,45367,"Washington, DC",12-03-2020,"We dont have enough test available. We don't have designated trailers available for quarantine patients. Did you even tell people to save money because the stock market is tanking. And people on self quarantine for two weeks may need assistance for Bill's and food
#Covid_19 3/6",Positive,We dont have enough test available. We don't have designated trailers available for quarantine patients. Did you even tell people to save money because the stock market is tanking. And people on self quarantine for two weeks may need assistance for Bill's and food C ovid 19 3/6,en
416,45368,"Chicago, IL",12-03-2020,"The fact that you can't get tested in many places for #Covid_19 without answering yes to ""have you been in contact with anyone from China, South Korea, or Italy"" is an absurdity. How would you even know? Personally, I don't ask everyone at the grocery store where they've been.",Negative,"The fact that you can't get tested in many places for C ovid 19 without answering yes to ""have you been in contact with anyone from China, South Korea, or Italy"" is an absurdity. How would you even know? Personally, I don't ask everyone at the grocery store where they've been.",en
417,45369,"Austin, TX",12-03-2020,Going to the grocery store was v dystopian like all I wanted was some broccoli and I left with severe anxiety. #Covid_19,Negative,Going to the grocery store was v dystopian like all I wanted was some broccoli and I left with severe anxiety. C ovid 19,en
418,45370,Silver Town,12-03-2020,"This week my dad went to the grocery store and was followed (unintentionally) around the store by a man who was coughing the entire time. DonÂt do this, people! #Covid_19",Neutral,"This week my dad went to the grocery store and was followed (unintentionally) around the store by a man who was coughing the entire time. DonÂt do this, people! C ovid 19",en
419,45371,"Houston, TX",12-03-2020,Just got back from a major retail store and the majority of the water bottles are out #Covid_19 https://t.co/ksNyF6E3kK,Neutral,Just got back from a major retail store and the majority of the water bottles are out C ovid 19 http,en
420,45372,,12-03-2020,All this proves is that the world could run at a lesser cost if we wanted. These people literally define prices by demand. Is this not a joke? #Covid_19,Negative,All this proves is that the world could run at a lesser cost if we wanted. These people literally define prices by demand. Is this not a joke? C ovid 19,en
421,45373,County Durham,12-03-2020,"Dear folks... Buying pasta, chopped tomatoes and bog roll, won't protect you from Coronavirus. Crazy what I've just witnessed in the local supermarket. Absolute fannies #CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak #Covid_19",Extremely Positive,"Dear folks... Buying pasta, chopped tomatoes and bog roll, won't protect you from Coronavirus. Crazy what I've just witnessed in the local supermarket. Absolute fannies Coronavirus Pandemic CoronaVirus Update Corona Outbreak C ovid 19",en
422,45374,"Ulsteinvik, Bomistan ",12-03-2020,"3h into the #Norway - #Covid_19  shutdown. I get to the store to grab some milk. There are a billion cars outside the little grocery store and people are freaking out inside, buying everything between heaven and earth. Best thing is -the grocery stores aren't even shutting down.",Extremely Positive,"3h into the Norway - C ovid 19 shutdown. I get to the store to grab some milk. There are a billion cars outside the little grocery store and people are freaking out inside, buying everything between heaven and earth. Best thing is -the grocery stores aren't even shutting down.",en
423,45375,London / Middlesex,12-03-2020,"This #CoronavirusPandemic is having a drastic effect on the sick and elderly. No-one wants to visit them. The isolated, lonely &amp; vulnerable are becoming even more so, &amp; they are mostly excluded from online shopping, advice, support and information.
#ageuk #loneliness #CoronaVirus https://t.co/8JPtgt3FcM",Extremely Negative,"This Coronavirus Pandemic is having a drastic effect on the sick and elderly. No-one wants to visit them. The isolated, lonely &amp; vulnerable are becoming even more so, &amp; they are mostly excluded from online shopping, advice, support and information. age uk loneliness CoronaVirus http",en
424,45376,Toronto,12-03-2020,In case youÂre wondering if people are losing their minds at the grocery store... they are! #Covid_19 #yikes https://t.co/emalSi4695,Negative,In case youÂre wondering if people are losing their minds at the grocery store... they are! C ovid 19 yi kes http,en
425,45377,"Seattle, WA",12-03-2020,"@BernieSanders Tell the ppl be smart MAKE hand sanitizer w isopropyl alcohol 70% &amp; aloe vera when in public.

Go to grocery store when they open so there's nobody there OR before close. Basically avoid high traffic areas or busy times #Covid_19 sp",Positive,@user Tell the ppl be smart MAKE hand sanitizer w isopropyl alcohol 70% &amp; aloe vera when in public. Go to grocery store when they open so there's nobody there OR before close. Basically avoid high traffic areas or busy times C ovid 19 sp,en
426,45378,"Bucharest, Romania",12-03-2020,"During the #covid_19 bubble times, the best investment is flight tickets. Just have a look at the prices.",Extremely Positive,"During the c ovid 19 bubble times, the best investment is flight tickets. Just have a look at the prices.",en
427,45379,"New Delhi, India",12-03-2020,"US consumer prices unexpectedly rose in February but could drop in months ahead as COVID-19 depresses demand for some goods &amp; services, outweighing price increases related to shortages caused by disruptions to supply chain.
https://t.co/ta4GzWk3nx",Extremely Negative,"US consumer prices unexpectedly rose in February but could drop in months ahead as COVID-19 depresses demand for some goods &amp; services, outweighing price increases related to shortages caused by disruptions to supply chain. http",en
428,45380,Ireland,12-03-2020,ThereÂs def gatherings of more than 100 people in every supermarket in the country rn?? close all schools and colleges but letÂs all go shop at the same time and stand right beside each other in queues ????? #Covid_19,Neutral,ThereÂs def gatherings of more than 100 people in every supermarket in the country rn?? close all schools and colleges but letÂs all go shop at the same time and stand right beside each other in queues ????? C ovid 19,en
429,45381,"Romania, Cluj Napoca",12-03-2020,"People are flooding supermarkets, touching the same baskets, touching products and putting them back, crowding small places. We donÂt have a system as a society to buy stuff in the supermarket safely in case of a virus like #Covid_19",Extremely Positive,"People are flooding supermarkets, touching the same baskets, touching products and putting them back, crowding small places. We donÂt have a system as a society to buy stuff in the supermarket safely in case of a virus like C ovid 19",en
430,45382,"Earth, the only one weÂve got",12-03-2020,"Now is the time for @netflix @PrimeVideo and others to lower their prices and get some new people in. Be forthcoming in this time of recommended social distancing. It will be a smart ""investment"" in the long run.
#COVID19 #CoronavirusPandemic #Covid_19 #Netflix #PrimeVideo",Positive,"Now is the time for @user @user and others to lower their prices and get some new people in. Be forthcoming in this time of recommended social distancing. It will be a smart ""investment"" in the long run. C OVID 19 Coronavirus Pandemic C ovid 19 Netflix Prime Video",en
431,45383,Jamaica,12-03-2020,@shereka45482005 @JamaicaObserver Hope they also limiting the how they hike up the prices of products that are currently in demand ? twice and three times the original price is not beneficial to all in a crisis situation. Spare a thought for those who wil,Negative,@user @user Hope they also limiting the how they hike up the prices of products that are currently in demand ? twice and three times the original price is not beneficial to all in a crisis situation. Spare a thought for those who wil,en
432,45384,"Dublin, Ireland",12-03-2020,"My local supermarket looks like it's been looted with how people are panic buying over #Covid_19.

Calm down. Shops aren't closing down, they're still gonna be supplied.",Positive,"My local supermarket looks like it's been looted with how people are panic buying over C ovid 19. Calm down. Shops aren't closing down, they're still gonna be supplied.",en
433,45385,,12-03-2020,"This could be all the work of China and Russia(oil prices) to hurt Trump, it's not like these Communists haven't killed millions of their own people for political reasons before.

 @realDonaldTrump.

Change my mind. 

#CoronavirusPandemic #Covid_19 #COVD19
https://t.co/pCRZh0a7Um",Extremely Negative,"This could be all the work of China and Russia(oil prices) to hurt Trump, it's not like these Communists haven't killed millions of their own people for political reasons before. @user. Change my mind. Coronavirus Pandemic C ovid 19 COV D 19 http",en
434,45386,United States,12-03-2020,"*offer rides to grocery store and/or pharmacy. 
If you donÂt have a car, offer to help pay for a taxi and assist them in carrying enough supplies to last a quarantine. 
#MutualAid #Corvid19 #coronavirus",Positive,"*offer rides to grocery store and/or pharmacy. If you donÂt have a car, offer to help pay for a taxi and assist them in carrying enough supplies to last a quarantine. Mutual Aid Cor vid 19 coronavirus",en
435,45387,"Washington, D.C.",12-03-2020,We donÂt know when or how #coronavirus will end. We do know that uncertainty should not be preyed upon. https://t.co/unuGILCzJG https://t.co/ha6ubHb0EL,Negative,We donÂt know when or how coronavirus will end. We do know that uncertainty should not be preyed upon. http http,en
436,45388,New York,12-03-2020,How do you think companies like Facebook and Amazon are doing in the fight to combat #Coronavirus misinformation? The challenging work reveals current limitations. #Covid_19  https://t.co/902UjHuQxr,Negative,How do you think companies like Facebook and Amazon are doing in the fight to combat Coronavirus misinformation? The challenging work reveals current limitations. C ovid 19 http,en
